Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
5,ratings.csv,UserUserCosine,50,0.007,435.957,1112,11055,10840,0.9805517865219358,0.8078409167139474,0.8719496729470152,0.9588840544538362,0.4330215228667459,2.9976019184652276E-4,0.3333333333333333,1.6878753346356994E-4,0.09148284313725491,9.429733983462986
5,ratings.csv,UserUser,75,0.005,517.677,1112,11055,10840,0.9805517865219358,0.905265816342696,0.9762088514022381,0.9575355007316915,0.4123711709865487,8.992805755395684E-4,1.0,1.677289500167729E-4,0.18181818181818182,9.4444090183271
5,ratings.csv,UserUserNorm,75,0.005,521.191,1112,11055,10840,0.9805517865219358,0.8167941218094534,0.881809676032508,0.9575317247466589,0.3977432924812593,0.0013489208633093526,0.75,2.1665504673479914E-4,0.11742703533026114,9.441696583615856
5,ratings.csv,UserUserCosine,75,0.005,446.373,1112,11055,10840,0.9805517865219358,0.8083739167722005,0.8730348543181563,0.9583772858845425,0.4355738180710699,0.0017985611510791368,1.0,7.262457417200898E-5,0.07872503840245774,9.435264071052872
5,ratings.csv,Lucene,5,0.008,2.116,1112,11055,10910,0.9868837630031659,0.8775533943076411,0.9511759760260763,0.9466023206101747,0.3586510518604632,0.0,0.0,0.0,0.0,9.109105959638436
5,ratings.csv,LuceneNorm,5,0.013000000000000001,2.382,1112,11055,10910,0.9868837630031659,0.8352180197496204,0.9046225126737877,0.9564071883448239,0.4403081264704744,0.0,0.0,0.0,0.0,9.314381365666478
5,ratings.csv,Lucene,10,0.004,2.294,1112,11055,10910,0.9868837630031659,0.8619870049268225,0.934259546152052,0.9473744572477836,0.37096618383096147,0.0,0.0,0.0,0.0,9.11476144231751
5,ratings.csv,LuceneNorm,10,0.013000000000000001,2.625,1112,11055,10910,0.9868837630031659,0.8220073170899986,0.8887589059073481,0.9567330160786859,0.44820405942653074,0.0,0.0,0.0,0.0,9.341572511713837
5,ratings.csv,Lucene,15,0.004,2.434,1112,11055,10910,0.9868837630031659,0.8584132609128201,0.9302874921088516,0.9477340852873135,0.3759132423881304,0.0,0.0,0.0,0.0,9.122941265380064
5,ratings.csv,LuceneNorm,15,0.014,2.8040000000000003,1112,11055,10910,0.9868837630031659,0.8191732062570575,0.8855163496696928,0.9574881347455467,0.4479499766967291,0.0,0.0,0.0,0.0,9.358261606859639
5,ratings.csv,Lucene,20,0.004,2.614,1112,11055,10910,0.9868837630031659,0.8573380025008258,0.9288851138683202,0.9480070617847308,0.3760218070854787,8.992805755395684E-4,1.0,7.87909816324115E-5,0.08596096096096095,9.128415826162463
5,ratings.csv,LuceneNorm,20,0.006,3.007,1112,11055,10910,0.9868837630031659,0.8185986632946004,0.8847713402537773,0.9577264045255359,0.44821269532162655,0.0,0.0,0.0,0.0,9.362585593511037
5,ratings.csv,Lucene,25,0.004,2.743,1112,11055,10910,0.9868837630031659,0.8570852342944904,0.9284731105764047,0.9482871534295675,0.37930668798880396,0.0,0.0,0.0,0.0,9.130627804799417
5,ratings.csv,LuceneNorm,25,0.008,3.037,1112,11055,10910,0.9868837630031659,0.8187548196058847,0.8848138258847986,0.9574962036479854,0.449140292817466,0.0,0.0,0.0,0.0,9.368046259097408
5,ratings.csv,Lucene,30,0.004,2.831,1112,11055,10910,0.9868837630031659,0.8571743377309642,0.9285141162419528,0.9484244591416764,0.38026873637923375,0.0,0.0,0.0,0.0,9.13345149668301
5,ratings.csv,LuceneNorm,30,0.006,3.228,1112,11055,10910,0.9868837630031659,0.8190193325659189,0.885191528810018,0.9578036838571451,0.4487148247883342,0.0,0.0,0.0,0.0,9.369819257322005
5,ratings.csv,Lucene,40,0.005,3.0060000000000002,1112,11055,10910,0.9868837630031659,0.8572230857504435,0.9284479537109288,0.948566014060684,0.38066893195262913,4.496402877697842E-4,0.5,6.46422468909484E-5,0.0705246913580247,9.136258036913947
5,ratings.csv,LuceneNorm,40,0.011,3.241,1112,11055,10910,0.9868837630031659,0.8191936539945858,0.8854311445400178,0.957814657721765,0.4484933642876601,0.0,0.0,0.0,0.0,9.372391386124054
5,ratings.csv,Lucene,50,0.005,3.0300000000000002,1112,11055,10910,0.9868837630031659,0.8574264312767913,0.9286079173844841,0.9485518953658904,0.3816997637841984,0.0,0.0,0.0,0.0,9.137821215096825
5,ratings.csv,LuceneNorm,50,0.006,3.3970000000000002,1112,11055,10910,0.9868837630031659,0.8194525977498266,0.8857328956783708,0.9577195377726857,0.4480249758758349,0.0,0.0,0.0,0.0,9.373025521187428
5,ratings.csv,Lucene,75,0.004,3.124,1112,11055,10910,0.9868837630031659,0.857494272840576,0.928593257644208,0.9484090825223588,0.3812660153001763,0.0,0.0,0.0,0.0,9.138094442667786
5,ratings.csv,LuceneNorm,75,0.006,3.501,1112,11055,10910,0.9868837630031659,0.8196438302965551,0.8859779241302006,0.9576055233785514,0.44733202629245633,0.0,0.0,0.0,0.0,9.373934366074732
5,ratings.csv,Lucene,100,0.004,3.214,1112,11055,10910,0.9868837630031659,0.8574809950798895,0.9285775506118468,0.9483545803780942,0.38121499930334135,0.0,0.0,0.0,0.0,9.138524054364074
5,ratings.csv,LuceneNorm,100,0.006,3.5100000000000002,1112,11055,10910,0.9868837630031659,0.8196509382620019,0.8859928963506541,0.9575706817360885,0.4472861663456101,0.0,0.0,0.0,0.0,9.373934366074732
5,ratings.csv,UserUser,100,0.005,517.345,1112,11055,10840,0.9805517865219358,0.9046755487378496,0.9755368527758853,0.9580399547236177,0.4165133647490523,0.002697841726618705,1.0,4.054217012758363E-4,0.10986928104575162,9.447736904043328
5,ratings.csv,UserUserNorm,100,0.005,428.16700000000003,1112,11055,10840,0.9805517865219358,0.8155476936939515,0.8805199804775954,0.9579505941401042,0.40238225807120953,0.0,0.0,0.0,0.0,9.446177087368453
5,ratings.csv,UserUserCosine,100,0.006,349.595,1112,11055,10840,0.9805517865219358,0.8091195633961157,0.8743653762503549,0.9586580822847345,0.4356485316141098,0.0017985611510791368,1.0,2.137179277089721E-4,0.11583511681826288,9.436054463753205
